Model,Params,FLOPs,InputH,InputW,InputPx,Time(ms)-fp16,Memory(GB)-fp16,Time(ms)-fp32,Memory(GB)-fp32
ccmr,10.781,4551.995,500,1000,500000,406.862,2.582,754.569,4.965
ccmr_p,11.524,12900.611,500,1000,500000,987.837,6.746,1894.09,12.895
craft,6.307,4308.091,500,1000,500000,314.617,4.484,484.355,7.936
csflow,5.605,1856.364,500,1000,500000,88.96,3.498,144.357,1.914
dicl,11.226,690.732,500,1000,500000,39.216,2.451,60.423,4.047
dip,5.372,6063.292,500,1000,500000,307.304,1.008,501.183,1.607
dpflow,10.022,832.295,500,1000,500000,100.166,0.813,130.282,1.195
flownetc,39.175,99.99,500,1000,500000,30.824,5.75,46.929,11.072
flownets,38.677,64.819,500,1000,500000,4.466,0.703,7.222,0.68
flownetsd,45.372,116.256,500,1000,500000,5.858,0.746,9.046,0.897
flownet2,162.519,435.931,500,1000,500000,229.202,6.178,214.132,11.545
flownetcs,77.871,169.742,500,1000,500000,61.201,6.213,62.023,11.217
flownetcss,116.566,239.493,500,1000,500000,115.438,5.988,107.711,11.365
fastflownet,1.366,28.776,500,1000,500000,19.138,1.621,22.22,2.016
flow1d,5.734,1548.585,500,1000,500000,69.305,0.662,110.892,0.762
flow_anything,19.664,937.851,500,1000,500000,41.516,0.815,70.801,1.207
flowformer,16.168,3265.439,500,1000,500000,182.208,3.481,393.731,6.147
flowformer_pp,16.152,3418.948,500,1000,500000,183.513,2.711,410.668,4.805
flowseek_t,17.9,1346.115,500,1000,500000,74.662,1.057,113.154,1.65
flowseek_m,35.011,2555.418,500,1000,500000,97.59,1.559,188.02,2.315
gma,5.88,2590.111,500,1000,500000,103.677,1.449,197.703,1.457
gmflow,4.68,494.049,500,1000,500000,28.225,0.934,54.154,1.531
gmflow_refine,4.717,1211.618,500,1000,500000,72.779,1.566,138.883,3.047
gmflownet,9.343,2088.573,500,1000,500000,137.567,1.506,232.625,2.551
gmflownet_mix,8.688,1900.859,500,1000,500000,113.075,1.25,188.575,2.068
hd3,39.562,353.12,500,1000,500000,31.671,2.57,43.848,4.867
hd3_ctxt,39.943,378.051,500,1000,500000,31.908,2.559,44.58,4.842
irr_pwc,6.362,1106.333,500,1000,500000,527.249,0.959,326.159,1.375
irr_pwcnet,8.639,186.371,500,1000,500000,68.595,1.242,46.589,2.156
