Model,Params,Time(ms)
dicl,11226036,81.499
fastflownet,1366114,20.416
flownet2,162518834,102.711
flownetc,39175298,46.593
flownetcs,77870620,58.934
flownetcss,116565942,71.323
flownets,38676506,10.748
flownetsd,45371666,16.331
gma,5879873,165.717
hd3,39561975,66.659
hd3_ctxt,39942647,67.767
irr_pwc,6362092,176.973
irr_pwcnet,8639230,37.118
irr_pwcnet_irr,3354146,40.394
lcv_raft,5323328,130.238
lcv_raft_small,1006674,49.608
liteflownet,5379613,71.395
liteflownet2,6429120,33.116
liteflownet2_pseudoreg,6492907,37.444
liteflownet3,7524188,55.895
liteflownet3_pseudoreg,7587975,60.264
liteflownet3s,8005810,57.595
liteflownet3s_pseudoreg,8069597,62.03
maskflownet,20655716,76.932
maskflownet_s,10514256,42.617
pwcnet,8243008,33.002
pwcdcnet,9374274,38.314
raft,5257536,129.953
raft_small,990162,49.286
scopeflow,6362092,182.887
starflow,4772256,148.879
vcn,10310781,156.231
vcn_small,8370804,60.097
