Model,Params,Time(ms)
ext_flownet2,162518834,150.980
ext_flownetc,39175298,31.535
ext_flownetcs,77870620,56.181
ext_flownetcss,116565942,82.632
ext_flownets,38676506,16.982
ext_flownetsd,45371666,30.014
ext_hd3,39561975,95.056
ext_hd3_ctxt,39942647,103.023
ext_irr_pwc,6362092,321.799
ext_irr_pwcnet,8639230,40.142
ext_irr_pwcnet_irr,3354146,45.767
ext_pwcnet,8243008,31.528
ext_pwcdcnet,9374274,44.230
ext_raft,5257536,264.678
ext_raft_small,990162,75.638
ext_scopeflow,6362092,300.418
ext_vcn,10310781,305.619
ext_vcn_small,8370804,111.726
env_gpu:Tesla_T4
env_cuda:11.2
env_torch:1.8.1
